id,price
195402,8205.632662691443
195403,62548.36722093909
195404,28760.569511908805
195405,38326.219886129045
195406,15491.241771336803
195407,80183.19698101236
195408,62882.67337934073
195409,15528.302861337634
195410,26002.752902752276
195411,19237.451320479588
195412,36438.836692715486
195413,26906.129170782897
195414,9901.169563809959
195415,9369.7841045892
195416,11411.6785070274
195417,15306.416264338037
195418,61163.47032945784
195419,39449.55976794246
195420,14731.872505086358
195421,34307.071813764094
195422,43014.73605512872
195423,32782.25693704732
195424,9025.3733570924
195425,65371.10404749115
195426,64363.19176323201
195427,9593.991407986903
195428,11332.069251663768
195429,40568.64637552246
195430,66023.51342341761
195431,10230.234415287316
195432,14290.068637518945
195433,23929.6468724558
195434,7272.357374225144
195435,39145.58068639091
195436,24820.633932277324
195437,10788.415876972464
195438,12490.297448951396
195439,39873.07528272038
195440,112218.18211896662
195441,64112.439025826316
195442,21916.416068789313
195443,47638.63211434182
195444,17810.2634193965
195445,50339.48408304724
195446,82454.77703707558
195447,18319.02764463429
195448,54126.70960108456
195449,28869.479192162642
195450,41106.92295081837
195451,21459.132948770646
195452,10363.147665939694
195453,18908.083871129234
195454,15444.391620612543
195455,33818.96590313808
195456,24880.48577872112
195457,10534.777488307325
195458,29323.609395602827
195459,21454.29475734434
195460,41379.695849235264
195461,12041.12804487367
195462,11349.908383108253
195463,27031.536119572345
195464,34294.42122817796
195465,27723.649549687507
195466,15757.363337238115
195467,43833.40313732071
195468,7989.825275903645
195469,69255.1966722466
195470,86781.13603987054
195471,34646.37540433484
195472,58981.11138051395
195473,10567.941336294187
195474,15345.015028750702
195475,39052.70635713917
195476,15711.481230208308
195477,94679.31988445358
195478,40696.464460347124
195479,12050.773930053696
195480,79717.36216427293
195481,15490.329877971315
195482,9738.971277748065
195483,29247.72986172018
195484,42212.570525259296
195485,13373.468219024973
195486,10455.308954315722
195487,53827.54068462951
195488,13614.938255045752
195489,21693.144215497745
195490,9082.591322272945
195491,48988.68647749947
195492,41180.17945513915
195493,36255.32672323368
195494,59763.252646631976
195495,45891.65191701688
195496,29990.057610226282
195497,8053.951055499286
195498,38321.628358918126
195499,58529.99061448898
195500,21194.16250464149
195501,18177.76450652838
195502,69598.58475204429
195503,40487.37497333054
195504,37979.91265086949
195505,39597.24257690316
195506,46137.50009267117
195507,75971.01573977075
195508,13846.366561124958
195509,11352.34958181675
195510,49756.456115613124
195511,54154.03255675134
195512,30091.378411401445
195513,48410.54879837889
195514,20757.06378054015
195515,26193.41287941392
195516,53422.94027897482
195517,15341.831794271864
195518,31504.096155721498
195519,69997.77768965861
195520,9727.791298652552
195521,18939.63929170139
195522,25205.029561213752
195523,69838.64372564251
195524,45366.1984757215
195525,25921.511478706143
195526,39814.54141059017
195527,31176.97258490592
195528,11926.511699374745
195529,11395.876663509463
195530,61302.007233204706
195531,22965.79842134433
195532,66007.56022644891
195533,44456.4854196713
195534,20249.352476163367
195535,54112.18763449562
195536,24899.814245959835
195537,21909.47566513991
195538,36369.23984416858
195539,37154.40412327564
195540,39864.546695542136
195541,66788.75792388096
195542,54685.95966422173
195543,25646.4543099951
195544,10223.660054719869
195545,26744.40661958755
195546,158996.78385888366
195547,74974.40312990265
195548,10293.052773778756
195549,32633.318790374113
195550,66105.94367332556
195551,14555.265445968505
195552,9911.655196295174
195553,8767.01556435948
195554,20511.94315765863
195555,17790.053802659455
195556,31827.675870236562
195557,31953.13270028582
195558,61057.46965910709
195559,118717.1324855653
195560,37493.5603520933
195561,41756.030880883154
195562,85137.23942337067
195563,67309.40216698527
195564,17885.180079072274
195565,25153.449377432175
195566,41229.66448297119
195567,10711.017093025162
195568,9260.898359073473
195569,40043.804608115446
195570,35421.729134398076
195571,20108.66663571802
195572,38454.20434992201
195573,19663.321340533726
195574,36633.3101244154
195575,16296.070587635102
195576,16966.303815363222
195577,16153.14922990817
195578,22396.786966711876
195579,9608.34486558343
195580,30723.1944449761
195581,8012.756645204572
195582,49926.19261695508
195583,59474.74958321465
195584,39183.033010935535
195585,27903.466509990853
195586,10688.13391003274
195587,28120.45595857684
195588,10997.639778475366
195589,56448.17390820864
195590,23007.77604432848
195591,39157.55369950259
195592,12271.172100766007
195593,16282.441448482057
195594,17977.826837593773
195595,19959.54739408492
195596,36308.968294051774
195597,151944.8284441643
195598,50008.822322727654
195599,57608.36095878659
195600,62893.203965373985
195601,81800.18050617931
195602,161459.04586897977
195603,99017.9553958831
195604,11389.018677338747
195605,58955.53186203466
195606,38349.542983499225
195607,42294.001332101376
195608,21949.01984000381
195609,61486.880283331535
195610,49285.53260336074
195611,54446.966355157936
195612,14510.868106340115
195613,44544.80538313595
195614,63900.71993970663
195615,50867.34223800365
195616,40969.70606544888
195617,47278.25789000475
195618,14243.58114248548
195619,61368.63679197757
195620,154152.8480298039
195621,29537.163973488958
195622,29434.000149988227
195623,30552.99242190172
195624,14329.029274179919
195625,73204.81293268564
195626,32832.12152421023
195627,19793.492064250906
195628,13709.276961455758
195629,36989.11307169911
195630,31025.528905901763
195631,45229.248834157
195632,10774.338121943652
195633,37287.09034034976
195634,28343.538099670146
195635,9745.988619739632
195636,17363.29006846985
195637,17133.77848153833
195638,13168.293119798765
195639,26017.700961613384
195640,31042.773269483187
195641,39492.76428738683
195642,67059.58778909559
195643,72112.52346924855
195644,51325.5222768606
195645,34401.91831417371
195646,41420.60598134182
195647,31901.943762594034
195648,35039.13587486092
195649,14413.544975293446
195650,8961.84881416147
195651,25805.872800219448
195652,32909.291425000316
195653,30940.809954669614
195654,46832.87486963921
195655,36906.70318836748
195656,20809.53249063175
195657,72551.18566498347
195658,73802.20164499263
195659,13206.598912734482
195660,46409.01839158014
195661,13619.913475282072
195662,44571.0974720577
195663,22221.630162084497
195664,8367.007028028742
195665,19548.82462449648
195666,33781.49018412727
195667,74101.44675268662
195668,47406.35491170636
195669,7752.6734277491105
195670,45432.56917350496
195671,35414.321032486034
195672,35004.247576362235
195673,72810.78033803448
195674,23881.56830416063
195675,35839.369585014494
195676,29981.75998831325
195677,9221.36121793189
195678,56523.347491878834
195679,24683.051128743926
195680,57103.28399205505
195681,72488.97170012219
195682,90914.60068547497
195683,15871.55750409144
195684,80217.20704570242
195685,38796.59101071597
195686,12029.370434949413
195687,13894.76875002442
195688,10040.117834166409
195689,62575.7634690835
195690,49398.00857625227
195691,34562.46647740839
195692,61154.27783775739
195693,20998.653433534124
195694,6162.585484511542
195695,46690.52016425999
195696,30739.443944060018
195697,23358.98545238059
195698,12238.149984390211
195699,10156.58985048411
195700,38751.53865991614
195701,37195.443062544655
195702,66502.88125584988
195703,42201.67553158021
195704,9926.060445352698
195705,17889.907025460667
195706,32424.53849458488
195707,16442.586505567473
195708,16117.537840207802
195709,22151.358207987054
195710,11339.359392610248
195711,66207.51968400137
195712,34848.41142016716
195713,17069.350154122905
195714,13731.522473245499
195715,10784.651001390854
195716,29597.3830096496
195717,48894.75564660805
195718,46630.6861374308
195719,24249.261773768012
195720,37413.3684122275
195721,76315.13291614548
195722,92623.49779225353
195723,105290.64678697982
195724,23253.51239362531
195725,47301.87091100452
195726,11915.854442508937
195727,36956.3468387683
195728,21031.304777839574
195729,35538.2601992973
195730,10872.5235179968
195731,98083.35639398237
195732,21354.51426838304
195733,45006.171009560116
195734,19992.664285421655
195735,7115.970194414869
195736,68593.96491274779
195737,12210.45203573448
195738,32017.04310231507
195739,36100.70830532851
195740,12562.090779532755
195741,34294.43403150445
195742,33373.98721639262
195743,36429.56026641929
195744,25413.35776747656
195745,48333.261696927126
195746,38506.2636814772
195747,8512.109371014969
195748,53569.2514558796
195749,19005.970629601135
195750,7329.376813307586
195751,68038.64757965891
195752,29544.294963668654
195753,44161.34095552623
195754,76977.06148216878
195755,44100.91034401361
195756,31728.370394344904
195757,21566.746062227558
195758,84045.50781820113
195759,52803.112926678165
195760,7245.009930721634
195761,124749.18061017424
195762,18669.489266960405
195763,41191.853991603246
195764,39755.4017337944
195765,20358.063396251004
195766,59055.26290534186
195767,56435.13622314444
195768,44473.13908143916
195769,8913.870232143825
195770,14135.20498877414
195771,64781.0762031255
195772,43414.299380415905
195773,64605.03356925115
195774,25172.107671734677
195775,11518.419937286119
195776,43445.618657504376
195777,32701.860702424896
195778,37846.92885350769
195779,17735.998614613018
195780,7206.260811642887
195781,75138.00613475611
195782,68893.43686079403
195783,20390.840260645466
195784,49474.557235305336
195785,18843.679999566728
195786,73042.89756672132
195787,77632.06938216787
195788,81264.82706367219
195789,56623.76859626839
195790,54589.09847899242
195791,143360.59270494536
195792,35756.2464193995
195793,52215.6368373533
195794,70870.22404943337
195795,15841.67308143547
195796,75548.28991341426
195797,9571.105537344942
195798,37305.07134850921
195799,40777.58974062585
195800,8608.157948364817
195801,48604.019458598195
195802,22698.295898680928
195803,6990.56939379598
195804,57217.83968431972
195805,34443.38742055291
195806,12797.014462877018
195807,18172.20769037669
195808,33395.15402309585
195809,24011.76749951307
195810,58428.06567362899
195811,17215.136150397477
195812,71990.08559259927
195813,22766.513582450036
195814,77555.9924977344
195815,36794.949914971025
195816,21371.792768416595
195817,27844.824313319274
195818,42744.44177275363
195819,50819.38203754951
195820,9182.237662567175
195821,23675.701782318767
195822,55235.82626651828
195823,41879.159286901246
195824,10505.676601215917
195825,36050.471972687665
195826,41180.3952760839
195827,15142.857795072357
195828,20777.75392786431
195829,21853.93103963021
195830,64862.76067322682
195831,53046.42355274112
195832,15119.871596444887
195833,34179.12153466451
195834,32619.230144535544
195835,20144.332349941316
195836,49211.04335420667
195837,49815.6405237415
195838,12708.221310001525
195839,27506.51099688566
195840,35493.65422445715
195841,41000.37408103639
195842,72358.03138401569
195843,38956.28959347475
195844,53833.005130601625
195845,9193.62542551374
195846,16626.889968322863
195847,53540.745264554425
195848,10702.660237411352
195849,98748.2973132407
195850,80447.64091559616
195851,11762.666656620107
195852,13666.073778636875
195853,13080.499498325316
195854,36848.93358639825
195855,12562.581245918229
195856,8259.098764217979
195857,34951.72922600011
195858,29433.57672395705
195859,29815.061530983872
195860,11445.43660080512
195861,21067.360334752204
195862,17091.519206689376
195863,34462.282189012985
195864,60072.362584952876
195865,15360.446184156299
195866,77208.636108003
195867,9228.320814252005
195868,53434.521975854164
195869,9942.927888453743
195870,14371.228820120548
195871,58571.368768656124
195872,16411.904854539214
195873,8447.319035951621
195874,15799.676848375433
195875,34529.9416184558
195876,80190.89248998328
195877,69655.55866015244
195878,38488.93331405895
195879,50836.942005905694
195880,27632.085580682233
195881,11065.260324030076
195882,39326.13017895233
195883,17116.78953479028
195884,35562.62507617049
195885,44622.52389341334
195886,35879.86394198689
195887,51239.11651003111
195888,23245.587185854307
195889,18858.09438625566
195890,54936.31193891037
195891,50847.58781339708
195892,75017.44252442844
195893,11204.539138012586
195894,27896.73031142464
195895,48486.87005716178
195896,96447.37213893815
195897,9485.682105993832
195898,39220.08006487198
195899,17347.45593051967
195900,66979.95973261348
195901,38429.00590815792
195902,40621.9348941236
195903,34502.10807775177
195904,86893.57582783185
195905,10085.9238642226
195906,21986.868792128626
195907,10922.979015304014
195908,54711.77519294293
